State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
7,14 Mar 20,17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6.5,-10.428572,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,2,4,3,3,.036077611,.00072155223,28,0,0,8,5
23,15 Mar 20,18,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1.6,-3.5714285,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,0,3,13,17,21,.041014351,.0016405741,15,0,0,4,13
19,15 Mar 20,18,7,44,0,0,0,0,0,0,0,0,.5,8,1,17,0,0,0,0,-5,7.0666666,3.4285715,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,21.428572,16.666666,18.645124,.93225622,23,10,32,32,18.686138,.93430692,32,0,0,18,11
12,15 Mar 20,18,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-7,-6.5714288,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,,,32,1,11,.041014351,0,6,0,0,5,19
1,15 Mar 20,18,1,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-8,-1.0666667,-6.2857141,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,14.285714,2.3809524,5.8321185,.46656948,19,6,20,13,5.8731327,.46985063,28,.062209267,.36659029,24,27
4,15 Mar 20,18,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,-9,-3.2,-10,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,14.285714,3.174603,6.7343507,.60609156,20,2,9,4,6.7753649,.60978281,29,.21549922,.67343509,28,31
29,15 Mar 20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1.8666667,-8.1428576,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,5,16,15,7,.041014351,.0012304306,13,0,0,20,7
14,15 Mar 20,18,3,49,0,0,0,0,0,0,.5,3,0,0,0,0,0,0,0,0,-3,.2,-1.8571428,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,7.1428571,1.1904762,2.9160593,.087481774,15,18,25,24,2.9570737,.088712208,24,0,.054155383,1,21
20,15 Mar 20,18,0,2,0,1,0,0,0,0,1,3,0,0,0,0,0,0,.5,5,-9,-5.9333334,-11.714286,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,21.428572,4.3650794,9.596735,.86370617,22,4,4,2,9.596735,.86370617,31,.56940627,1.124189,32,32
10,15 Mar 20,18,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3.8666666,-7.7142859,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,2,11,6,9,.041014351,.0020507176,17,0,0,8,4
30,15 Mar 20,18,2,10,0,0,0,0,0,0,.5,2,0,0,0,0,0,0,0,0,-3,-3.8666666,-7.8571429,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,7.1428571,.79365075,2.3809524,.071428567,14,15,7,8,2.4219666,.072658993,23,.092063487,.18707483,25,25
15,15 Mar 20,18,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,.80000001,-5.4285712,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,0,4,8,26,16,.041014351,.0028710046,19,0,0,22,12
7,15 Mar 20,18,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-7,-6.5333333,-9.4285717,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,14.285714,.79365075,3.3671753,.23570228,17,7,3,5,3.4081895,.23857327,26,.21998879,.31747654,29,26
21,15 Mar 20,18,3,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-5.8571429,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,0,9,3,21,14,.041014351,.0036912917,21,0,0,16,9
28,15 Mar 20,18,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-2,1,-2.1428571,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,14.285714,1.5873015,4.7619047,.095238097,16,20,27,23,4.8029189,.096058376,25,0,.10204081,13,23
8,15 Mar 20,18,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2.8,-4.1428571,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,8,21,11,18,.041014351,.00082028704,11,0,0,11,17
18,15 Mar 20,18,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,8,-2.6666667,0,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,14.285714,7.1428571,10.101525,,,30,13,29,10.14254,0,8,.26937401,0,31,8
26,15 Mar 20,18,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-.53333336,-.14285715,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,31,22,28,.041014351,0,5,0,0,17,2
32,15 Mar 20,18,0,3,0,0,0,0,0,0,0,0,0,0,.5,1,0,0,0,0,-1,-6.5333333,-8.2857141,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,7.1428571,.39682537,1.6835877,.016835876,13,23,2,6,1.724602,.017246019,22,.1099944,.13949727,26,24
27,15 Mar 20,18,1,9,0,0,0,0,0,0,.5,2,0,0,.5,2,0,0,0,0,-14,-4.6666665,-12,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,14.285714,1.5873015,4.7619047,.66666669,21,1,5,1,4.8029189,.67240864,30,.22222221,.57142854,30,30
25,15 Mar 20,18,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2.9333334,-1.7142857,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,,,28,10,25,.041014351,0,1,0,0,2,15
17,15 Mar 20,18,0,1,0,1,0,0,0,0,0,0,0,0,1,14,0,0,0,0,5,-1.3333334,-4,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,11.111112,12.598816,,,29,18,19,12.639831,0,9,.16798422,.50395262,27,28
13,15 Mar 20,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2.6666667,-10.857142,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,11,5,12,3,.041014351,.0032811482,20,0,0,3,5
24,15 Mar 20,18,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2.4666667,-4,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,0,7,22,14,20,.041014351,.00082028704,10,0,0,15,14
2,15 Mar 20,18,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.2666667,-1.7142857,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,,,26,28,26,.041014351,0,4,0,0,21,3
11,15 Mar 20,18,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1.2,-5.8571429,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,0,1,9,19,15,.041014351,.0024608611,18,0,0,9,1
6,15 Mar 20,18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-.40000001,.42857143,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,,,24,23,30,.041014351,0,7,0,0,19,6
5,15 Mar 20,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-.33333334,-6.4285712,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,0,10,14,24,12,.041014351,.0016405741,14,0,0,14,10
16,15 Mar 20,18,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3.8,-6.8571429,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,0,6,17,8,10,.041014351,.0012304306,12,0,0,12,16
22,15 Mar 20,18,1,11,0,1,0,0,0,0,1,2,0,0,1,6,0,0,0,0,-2,1.3333334,-4.1428571,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,28.571428,6.349206,13.009766,.26019531,18,19,29,17,13.05078,.26101559,27,0,.53897601,10,29
9,15 Mar 20,18,13,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4.3333335,2,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,0,12,12,31,31,.041014351,.0016405741,16,0,0,6,18
3,15 Mar 20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,2,3,-1.8666667,-.42857143,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,7.1428571,.79365075,2.3809524,,,27,16,27,2.3809524,0,3,.044444446,.010204081,23,20
31,15 Mar 20,18,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,2,1,1.4,-2.2857144,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,7.1428571,.79365075,2.3809524,,,25,30,22,2.3809524,0,2,0,.054421771,7,22
1,16 Mar 20,19,1,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,-17,-2.0625,-5.4285712,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,14.285714,3.0075188,6.5547357,1.114305,25,6,16,9,6.59971,1.1219507,29,.13519143,.35582849,22,27
25,16 Mar 20,19,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2.875,1.1428572,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,4,28,13,26,.044974424,.00089948846,5,0,0,17,12
28,16 Mar 20,19,3,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-10,.3125,-1.2857143,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,14.285714,2.2556391,5.6765671,.5676567,20,15,27,24,5.7215414,.57215416,24,0,.072984435,7,20
24,16 Mar 20,19,2,6,0,0,0,0,0,0,.5,1,0,0,0,0,0,0,0,0,-11,-3,-2,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,7.1428571,.37593985,1.6386839,.18025523,13,13,12,18,1.6836582,.1852024,17,.049160518,.032773677,20,17
16,16 Mar 20,19,1,10,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-9,-4.125,-5,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,28.571428,1.5037594,6.5547357,.58992618,21,20,7,12,6.59971,.59397388,25,.27038285,.32773679,28,25
31,16 Mar 20,19,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,3,-11,.625,-1.1428572,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,7.1428571,1.1278195,2.8382835,.31221119,15,14,29,25,2.8382835,.31221119,19,0,.032437529,10,16
21,16 Mar 20,19,10,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-2,-5,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,0,5,4,20,13,.044974424,.0076456522,13,0,0,11,8
20,16 Mar 20,19,1,3,0,1,0,0,0,0,1,4,0,0,0,0,0,0,.5,6,-10,-6.1875,-10,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,21.428572,5.2631578,10.568675,1.0568675,24,17,3,2,10.568675,1.0568675,28,.65393674,1.0568675,32,32
32,16 Mar 20,19,0,3,0,0,0,0,0,0,0,0,0,0,.5,2,0,0,0,0,-4,-6.375,-5.4285712,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,7.1428571,.75187969,2.3174489,.092697956,11,26,2,8,2.3624232,.094496928,15,.14773737,.12580436,23,21
19,16 Mar 20,19,1,45,0,0,0,0,0,0,0,0,.5,9,1,18,0,0,0,0,-23,5.1875,2.2857144,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,21.428572,16.917294,18.820745,4.3287716,28,1,32,31,18.865719,4.3391151,32,0,0,3,3
23,16 Mar 20,19,3,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2.0625,-2,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,0,3,19,17,19,.044974424,.0040476983,8,0,0,1,13
12,16 Mar 20,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5.9375,-1.8571428,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,,,32,4,20,.044974424,0,4,0,0,12,4
15,16 Mar 20,19,11,56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-17,-.3125,-4.8571429,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,14.285714,.75187969,3.2773678,.55715251,19,5,25,14,3.3223422,.56479818,23,.010241775,.15918644,18,22
26,16 Mar 20,19,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-.1875,2.2857144,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,30,26,30,.044974424,0,2,0,0,15,7
29,16 Mar 20,19,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-10,-2.375,-6.8571429,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,28.571428,1.5037594,6.5547357,.65547359,22,18,14,6,6.59971,.659971,26,.15567498,.4494676,25,28
13,16 Mar 20,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-3.3125,-9.5714283,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,8,11,10,3,.044974424,.005846675,10,0,0,14,6
2,16 Mar 20,19,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-8,.6875,-1.4285715,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,14.285714,.75187969,3.2773678,.26218942,14,23,30,21,3.3223422,.26578736,18,0,.046819542,4,19
8,16 Mar 20,19,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3.1875,-2.5714285,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,2,21,11,17,.044974424,.0040476983,7,0,0,13,15
11,16 Mar 20,19,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2.0625,-4.8571429,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,0,9,9,18,15,.044974424,.0067461636,12,0,0,16,1
27,16 Mar 20,19,1,10,0,0,0,0,0,0,.5,3,0,0,.5,3,0,0,0,0,-20,-5.625,-10.857142,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,14.285714,2.2556391,5.6765671,1.1353134,26,3,5,1,5.7215414,1.1443083,30,.31930691,.61631298,31,31
17,16 Mar 20,19,1,2,0,1,0,0,0,0,0,0,0,0,1,15,0,0,0,0,1,-1.1875,-1.2857143,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,11.278195,12.693191,,,29,22,22,12.738165,0,3,.15073164,.16319816,24,23
7,16 Mar 20,19,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-8,-6.625,-7.2857141,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,14.285714,1.5037594,4.6348977,.37079182,16,22,1,5,4.679872,.37438977,20,.30706197,.33768541,30,26
22,16 Mar 20,19,4,15,0,1,1,1,0,0,1,3,0,0,1,7,0,0,0,0,-15,.3125,-3,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,42.857143,8.2706766,17.625034,2.6437552,27,8,28,16,17.67001,2.6505015,31,0,.52875102,6,29
5,16 Mar 20,19,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-1.25,-5.2857141,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,0,6,10,21,10,.044974424,.0067461636,11,0,0,5,11
4,16 Mar 20,19,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,-11,-3.6875,-8.2857141,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,14.285714,3.7593987,7.3284163,.80612582,23,12,9,4,7.3733912,.81107301,27,.27023536,.60721165,27,30
18,16 Mar 20,19,0,1,0,0,0,0,0,0,1,1,0,0,1,10,0,0,0,0,6,-2.125,2.8571429,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,28.571428,8.2706766,13.641314,,,31,15,32,13.686288,0,1,.28987792,0,29,14
3,16 Mar 20,19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,3,-4,-2,1.4285715,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,7.1428571,1.1278195,2.8382835,.11353134,12,27,19,27,2.8382835,.11353134,16,.056765672,0,21,9
10,16 Mar 20,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4.25,-5.7142859,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,1,16,6,7,.044974424,.0044974424,9,0,0,2,2
14,16 Mar 20,19,7,56,0,0,0,0,0,0,.5,4,0,0,0,0,0,0,0,0,-16,-.8125,-1.2857143,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,7.1428571,1.5037594,3.2773678,.52437884,18,7,23,23,3.3223422,.53157473,22,.026628613,.042137586,19,18
9,16 Mar 20,19,14,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,2.6875,2,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,0,10,2,31,28,.044974424,.0098943729,14,0,0,8,10
30,16 Mar 20,19,2,12,0,0,0,0,0,0,.5,3,0,0,1,1,0,0,0,0,-8,-4.125,-5.2857141,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,21.428572,1.8796992,6.1156511,.48925209,17,24,8,11,6.1606255,.49285004,21,.25227061,.32325584,26,24
6,16 Mar 20,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-.625,2,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,0,7,25,24,29,.044974424,.0017989769,6,0,0,9,5
14,17 Mar 20,20,12,68,0,0,1,1,0,0,.5,5,0,0,1,1,0,0,0,0,-18,-1.8235294,-1.8571428,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,35.714287,3.2142856,9.9601946,1.792835,25,5,21,17,10.016035,1.8028864,28,.18162708,.18497504,22,20
19,17 Mar 20,20,8,53,0,0,0,0,0,0,0,0,.5,10,1,19,0,0,0,0,-29,3.1764705,-.5714286,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,21.428572,17.142857,18.974754,5.5026789,29,1,32,23,19.030596,5.5188727,32,0,.10842717,3,17
4,17 Mar 20,20,0,2,0,0,0,0,0,0,1,6,0,0,0,0,.5,1,0,0,-10,-4.0588236,-7.1428571,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,21.428572,4.6428571,9.4217997,.94217998,19,16,9,4,9.4776402,.94776404,22,.38241422,.67298567,28,31
6,17 Mar 20,20,0,2,0,0,1,1,.5,1,1,1,0,0,1,1,0,0,0,0,-6,-.94117647,2.2857144,Colima,281,357.89203,11,14.010008,785153,14,7,1,50,2.5,11.18034,.67082042,16,23,25,28,11.236181,.67417085,18,.10522673,0,18,1
28,17 Mar 20,20,0,4,0,0,1,1,0,0,1,4,0,0,1,1,.5,1,0,0,-14,-.52941179,-1.7142857,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,50,4.6428571,14.374722,2.0124612,26,12,28,18,14.430564,2.0202789,29,.076101474,.24642381,14,21
5,17 Mar 20,20,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-2.1176472,-5,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,0,5,9,19,8,.055841144,.0089345835,9,0,0,7,12
25,17 Mar 20,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2.7647059,3.1428571,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,1,29,16,30,.055841144,.00055841147,4,0,0,10,13
26,17 Mar 20,20,5,11,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,-.05882353,3.8571429,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,42.857143,2.1428571,9.583148,,,30,29,31,9.6389894,0,2,.0056371461,0,11,2
20,17 Mar 20,20,0,3,0,1,0,0,0,0,1,5,0,0,0,0,0,0,.5,7,-8,-6.2941175,-8.5714283,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,21.428572,6.0714288,11.368629,.90949029,18,19,2,2,11.368629,.90949029,21,.71555483,.97445387,32,32
1,17 Mar 20,20,2,7,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,-17,-2.9411764,-5.5714288,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,14.285714,3.5714285,7.1428571,1.2142857,22,7,13,6,7.1986985,1.2237787,25,.21008402,.3979592,23,27
30,17 Mar 20,20,2,14,0,0,1,1,0,0,.5,4,0,0,1,2,0,0,0,0,-8,-4.352941,-3.5714285,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,35.714287,3.5714285,10.906305,.87250441,17,18,7,13,10.962146,.87697166,20,.47474504,.3895109,31,26
22,17 Mar 20,20,3,18,0,1,1,2,0,0,1,4,0,0,1,8,0,0,0,0,-18,-.7647059,-3,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,42.857143,10,19.941383,3.5894489,28,4,26,16,19.997225,3.5995004,31,.15249294,.59824151,19,29
27,17 Mar 20,20,2,12,0,0,0,0,0,0,.5,4,0,0,.5,4,0,0,0,0,-15,-6.1764708,-10,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,14.285714,2.8571429,6.3887658,.9583149,20,11,4,1,6.4446068,.96669102,23,.39460024,.63887656,30,30
18,17 Mar 20,20,1,2,0,0,0,0,0,0,1,2,.5,1,1,11,.5,1,.5,1,5,-1.7058823,5.1428571,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,50,10.357142,19.903683,,,31,22,32,19.903683,0,3,.33953339,0,26,8
3,17 Mar 20,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,4,-2,-2,2.8571429,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,7.1428571,1.4285715,3.1943829,.063887656,7,27,20,29,3.1943829,.063887656,10,.063887656,0,13,3
16,17 Mar 20,20,1,11,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,-7,-4.2941175,-3.4285715,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,28.571428,2.8571429,9.035079,.63245553,14,21,8,14,9.0909204,.63636446,17,.38797691,.30977413,29,23
31,17 Mar 20,20,5,28,0,0,1,1,0,0,0,0,0,0,1,1,.5,1,.5,4,-19,-.52941179,-1.5714285,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,42.857143,3.2142856,11.18034,2.1242645,27,3,27,19,11.18034,2.1242645,30,.059190039,.17569105,12,19
15,17 Mar 20,20,4,60,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,-17,-1.2941177,-5,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,28.571428,2.1428571,7.7119222,1.3110268,24,6,23,9,7.7677636,1.3205198,27,.099801347,.3855961,17,25
10,17 Mar 20,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4.4705882,-4.1428571,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,2,20,6,12,.055841144,.0044672918,6,0,0,6,11
11,17 Mar 20,20,3,20,0,0,1,1,0,0,.5,1,0,0,1,1,0,0,0,0,-16,-2.8823528,-4.7142859,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,35.714287,1.7857143,7.9859571,1.2777531,23,8,14,11,8.0417986,1.2866877,26,.23018347,.37648085,24,24
7,17 Mar 20,20,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-4,-6.4705882,-5.2857141,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,14.285714,2.1428571,5.5328331,.22131333,9,25,1,7,5.5886741,.22354697,12,.35800683,.29244974,27,22
13,17 Mar 20,20,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-3.8235295,-8.5714283,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,3,14,10,3,.055841144,.0067009372,8,0,0,8,6
12,17 Mar 20,20,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5.0588236,2.2857144,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,,,32,5,27,.055841144,0,1,0,0,2,9
23,17 Mar 20,20,4,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2.5294118,-1.4285715,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,0,4,17,18,20,.055841144,.0055841142,7,0,0,4,5
17,17 Mar 20,20,2,4,0,1,0,0,0,0,0,0,0,0,1,16,0,0,0,0,-2,-1.2352941,.85714287,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,11.428572,12.777532,.25555062,10,28,24,25,12.833372,.25666744,13,.15784009,0,20,7
32,17 Mar 20,20,0,3,0,0,0,0,0,0,0,0,0,0,.5,3,0,0,0,0,-4,-6.2352943,-3.1428571,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,7.1428571,1.0714285,2.7664165,.11065666,8,26,3,15,2.8222578,.11289031,11,.17249422,.08694452,21,16
21,17 Mar 20,20,3,36,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-15,-2.7647059,-4.7142859,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,14.285714,.71428573,3.1943829,.47915745,13,10,17,10,3.2502239,.48753357,16,.088315293,.15059234,16,18
29,17 Mar 20,20,1,3,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,-11,-2.8823528,-5.8571429,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,28.571428,2.8571429,9.035079,.9938587,21,15,15,5,9.0909204,1.0000012,24,.26042286,.52919751,25,28
8,17 Mar 20,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3.3529413,-1.2857143,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,6,24,12,22,.055841144,.0033504686,5,0,0,9,10
2,17 Mar 20,20,2,13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-6,.29411766,-.14285715,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,14.285714,1.4285715,4.5175395,.27105236,11,22,30,24,4.5733805,.27440283,14,0,.0064536282,5,14
