Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,TLA,2020-03-10,13,Tlaxcala,2.0857143,
Mexico,TLA,2020-03-09,12,Tlaxcala,2.3142858,
Mexico,TLA,2020-03-08,11,Tlaxcala,4.1714287,
Mexico,TLA,2020-03-07,10,Tlaxcala,5.0857143,
Mexico,TLA,2020-03-06,9,Tlaxcala,5.7142859,
Mexico,TLA,2020-03-05,8,Tlaxcala,6.1999998,
Mexico,TLA,2020-03-04,7,Tlaxcala,6.1142859,
Mexico,TLA,2020-03-03,6,Tlaxcala,6.5428572,
Mexico,TLA,2020-03-02,5,Tlaxcala,6.7714286,
Mexico,TLA,2020-03-01,4,Tlaxcala,6.9142857,
Mexico,TLA,2020-02-29,3,Tlaxcala,6.9714284,
Mexico,TLA,2020-02-28,2,Tlaxcala,6.8000002,
Mexico,TLA,2020-02-27,1,Tlaxcala,6.4000001,
Mexico,VER,2020-05-13,77,Veracruz,-40.799999,22
Mexico,VER,2020-05-12,76,Veracruz,-40.914288,
Mexico,VER,2020-05-11,75,Veracruz,-40.799999,
Mexico,VER,2020-05-10,74,Veracruz,-40.171429,
Mexico,VER,2020-05-09,73,Veracruz,-40.371429,
Mexico,VER,2020-05-08,72,Veracruz,-39.914288,
Mexico,VER,2020-05-07,71,Veracruz,-40.57143,
Mexico,VER,2020-05-06,70,Veracruz,-39.057144,
Mexico,VER,2020-05-05,69,Veracruz,-38.685715,
Mexico,VER,2020-05-04,68,Veracruz,-38.885715,
Mexico,VER,2020-05-03,67,Veracruz,-39.457142,
Mexico,VER,2020-05-02,66,Veracruz,-39.942856,
Mexico,VER,2020-05-01,65,Veracruz,-40.371429,
Mexico,VER,2020-04-30,64,Veracruz,-40.142857,
Mexico,VER,2020-04-29,63,Veracruz,-41.971428,
Mexico,VER,2020-04-28,62,Veracruz,-42.457142,
Mexico,VER,2020-04-27,61,Veracruz,-42.371429,
Mexico,VER,2020-04-26,60,Veracruz,-42,
Mexico,VER,2020-04-25,59,Veracruz,-41.599998,
Mexico,VER,2020-04-24,58,Veracruz,-41.285713,
Mexico,VER,2020-04-23,57,Veracruz,-40.457142,
Mexico,VER,2020-04-22,56,Veracruz,-39.400002,
Mexico,VER,2020-04-21,55,Veracruz,-38.485714,
Mexico,VER,2020-04-20,54,Veracruz,-38,
Mexico,VER,2020-04-19,53,Veracruz,-37.742859,
Mexico,VER,2020-04-18,52,Veracruz,-38,
Mexico,VER,2020-04-17,51,Veracruz,-38.914288,
Mexico,VER,2020-04-16,50,Veracruz,-41.057144,
Mexico,VER,2020-04-15,49,Veracruz,-41.771427,
Mexico,VER,2020-04-14,48,Veracruz,-41.799999,
Mexico,VER,2020-04-13,47,Veracruz,-41.628571,
Mexico,VER,2020-04-12,46,Veracruz,-41.42857,
Mexico,VER,2020-04-11,45,Veracruz,-40.828571,
Mexico,VER,2020-04-10,44,Veracruz,-39.200001,
Mexico,VER,2020-04-09,43,Veracruz,-36.714287,
Mexico,VER,2020-04-08,42,Veracruz,-35.514286,
Mexico,VER,2020-04-07,41,Veracruz,-34.714287,
Mexico,VER,2020-04-06,40,Veracruz,-33.628571,
Mexico,VER,2020-04-05,39,Veracruz,-32.657143,
Mexico,VER,2020-04-04,38,Veracruz,-31.857143,
Mexico,VER,2020-04-03,37,Veracruz,-31.228571,
Mexico,VER,2020-04-02,36,Veracruz,-30.514286,
Mexico,VER,2020-04-01,35,Veracruz,-30,
Mexico,VER,2020-03-31,34,Veracruz,-29.771429,
Mexico,VER,2020-03-30,33,Veracruz,-29.342857,
Mexico,VER,2020-03-29,32,Veracruz,-28.342857,
Mexico,VER,2020-03-28,31,Veracruz,-26.685715,
Mexico,VER,2020-03-27,30,Veracruz,-24.857143,
Mexico,VER,2020-03-26,29,Veracruz,-21.942858,
Mexico,VER,2020-03-25,28,Veracruz,-18.514286,
Mexico,VER,2020-03-24,27,Veracruz,-14.914286,
Mexico,VER,2020-03-23,26,Veracruz,-10.657143,
Mexico,VER,2020-03-22,25,Veracruz,-7.8571429,
Mexico,VER,2020-03-21,24,Veracruz,-3.4285715,
Mexico,VER,2020-03-20,23,Veracruz,0.91428572,
Mexico,VER,2020-03-19,22,Veracruz,3.6857142,
Mexico,VER,2020-03-18,21,Veracruz,5.1999998,
Mexico,VER,2020-03-17,20,Veracruz,5.9714284,
Mexico,VER,2020-03-16,19,Veracruz,5.8000002,
Mexico,VER,2020-03-15,18,Veracruz,5.5142856,
Mexico,VER,2020-03-14,17,Veracruz,4.3142858,
Mexico,VER,2020-03-13,16,Veracruz,2.1428571,
Mexico,VER,2020-03-12,15,Veracruz,1.2571429,
Mexico,VER,2020-03-11,14,Veracruz,0.85714287,
Mexico,VER,2020-03-10,13,Veracruz,1.2571429,
Mexico,VER,2020-03-09,12,Veracruz,1.4857143,
Mexico,VER,2020-03-08,11,Veracruz,3.0285714,
Mexico,VER,2020-03-07,10,Veracruz,4,
Mexico,VER,2020-03-06,9,Veracruz,4.4857144,
Mexico,VER,2020-03-05,8,Veracruz,4.5428572,
Mexico,VER,2020-03-04,7,Veracruz,3.942857,
Mexico,VER,2020-03-03,6,Veracruz,1.0857143,
Mexico,VER,2020-03-02,5,Veracruz,0.5714286,
Mexico,VER,2020-03-01,4,Veracruz,0.11428571,
Mexico,VER,2020-02-29,3,Veracruz,0.25714287,
Mexico,VER,2020-02-28,2,Veracruz,0.057142857,
Mexico,VER,2020-02-27,1,Veracruz,-0.2857143,
Mexico,YUC,2020-05-13,77,Yucat�n,-60.657143,3
Mexico,YUC,2020-05-12,76,Yucat�n,-60.828571,
Mexico,YUC,2020-05-11,75,Yucat�n,-60.914288,
Mexico,YUC,2020-05-10,74,Yucat�n,-60.742859,
Mexico,YUC,2020-05-09,73,Yucat�n,-61.400002,
Mexico,YUC,2020-05-08,72,Yucat�n,-61.485714,
Mexico,YUC,2020-05-07,71,Yucat�n,-62.200001,
Mexico,YUC,2020-05-06,70,Yucat�n,-61.371429,
Mexico,YUC,2020-05-05,69,Yucat�n,-61.228573,
Mexico,YUC,2020-05-04,68,Yucat�n,-61.457142,
Mexico,YUC,2020-05-03,67,Yucat�n,-61.914288,
Mexico,YUC,2020-05-02,66,Yucat�n,-62.228573,
Mexico,YUC,2020-05-01,65,Yucat�n,-62.657143,
Mexico,YUC,2020-04-30,64,Yucat�n,-62.371429,
Mexico,YUC,2020-04-29,63,Yucat�n,-62.942856,
Mexico,YUC,2020-04-28,62,Yucat�n,-62.828571,
Mexico,YUC,2020-04-27,61,Yucat�n,-62.285713,
Mexico,YUC,2020-04-26,60,Yucat�n,-61.485714,
Mexico,YUC,2020-04-25,59,Yucat�n,-60.714287,
Mexico,YUC,2020-04-24,58,Yucat�n,-59.828571,
Mexico,YUC,2020-04-23,57,Yucat�n,-58.799999,
Mexico,YUC,2020-04-22,56,Yucat�n,-58.342857,
Mexico,YUC,2020-04-21,55,Yucat�n,-57.714287,
Mexico,YUC,2020-04-20,54,Yucat�n,-57.400002,
Mexico,YUC,2020-04-19,53,Yucat�n,-57.314285,
Mexico,YUC,2020-04-18,52,Yucat�n,-57.400002,
Mexico,YUC,2020-04-17,51,Yucat�n,-58,
Mexico,YUC,2020-04-16,50,Yucat�n,-59.828571,
Mexico,YUC,2020-04-15,49,Yucat�n,-60.285713,
Mexico,YUC,2020-04-14,48,Yucat�n,-60.57143,
Mexico,YUC,2020-04-13,47,Yucat�n,-60.57143,
Mexico,YUC,2020-04-12,46,Yucat�n,-60.628571,
Mexico,YUC,2020-04-11,45,Yucat�n,-60.542858,
Mexico,YUC,2020-04-10,44,Yucat�n,-59.685715,
Mexico,YUC,2020-04-09,43,Yucat�n,-57.628571,
Mexico,YUC,2020-04-08,42,Yucat�n,-56.742859,
Mexico,YUC,2020-04-07,41,Yucat�n,-55.628571,
Mexico,YUC,2020-04-06,40,Yucat�n,-53.599998,
Mexico,YUC,2020-04-05,39,Yucat�n,-51.714287,
Mexico,YUC,2020-04-04,38,Yucat�n,-50.114285,
Mexico,YUC,2020-04-03,37,Yucat�n,-48.200001,
Mexico,YUC,2020-04-02,36,Yucat�n,-46.628571,
Mexico,YUC,2020-04-01,35,Yucat�n,-45.314285,
Mexico,YUC,2020-03-31,34,Yucat�n,-44.285713,
Mexico,YUC,2020-03-30,33,Yucat�n,-43.942856,
Mexico,YUC,2020-03-29,32,Yucat�n,-43.028572,
Mexico,YUC,2020-03-28,31,Yucat�n,-42.114285,
Mexico,YUC,2020-03-27,30,Yucat�n,-40.942856,
Mexico,YUC,2020-03-26,29,Yucat�n,-39.057144,
Mexico,YUC,2020-03-25,28,Yucat�n,-36.485714,
Mexico,YUC,2020-03-24,27,Yucat�n,-33.57143,
Mexico,YUC,2020-03-23,26,Yucat�n,-29.971428,
Mexico,YUC,2020-03-22,25,Yucat�n,-28,
Mexico,YUC,2020-03-21,24,Yucat�n,-22.771429,
Mexico,YUC,2020-03-20,23,Yucat�n,-17.371429,
Mexico,YUC,2020-03-19,22,Yucat�n,-12.2,
Mexico,YUC,2020-03-18,21,Yucat�n,-8,
Mexico,YUC,2020-03-17,20,Yucat�n,-4.4000001,
Mexico,YUC,2020-03-16,19,Yucat�n,-1.8,
Mexico,YUC,2020-03-15,18,Yucat�n,0.057142857,
Mexico,YUC,2020-03-14,17,Yucat�n,0.77142859,
Mexico,YUC,2020-03-13,16,Yucat�n,0.40000001,
Mexico,YUC,2020-03-12,15,Yucat�n,6.34E-17,
Mexico,YUC,2020-03-11,14,Yucat�n,-0.11428571,
Mexico,YUC,2020-03-10,13,Yucat�n,-0.085714288,
Mexico,YUC,2020-03-09,12,Yucat�n,-0.085714288,
Mexico,YUC,2020-03-08,11,Yucat�n,2.1714287,
Mexico,YUC,2020-03-07,10,Yucat�n,2.3714285,
Mexico,YUC,2020-03-06,9,Yucat�n,2.4000001,
Mexico,YUC,2020-03-05,8,Yucat�n,2.5428572,
Mexico,YUC,2020-03-04,7,Yucat�n,2.1714287,
Mexico,YUC,2020-03-03,6,Yucat�n,1.5142857,
Mexico,YUC,2020-03-02,5,Yucat�n,0.71428573,
Mexico,YUC,2020-03-01,4,Yucat�n,0.028571429,
Mexico,YUC,2020-02-29,3,Yucat�n,0.25714287,
Mexico,YUC,2020-02-28,2,Yucat�n,0.37142858,
Mexico,YUC,2020-02-27,1,Yucat�n,0.40000001,
Mexico,ZAC,2020-05-13,77,Zacatecas,-44.42857,11
Mexico,ZAC,2020-05-12,76,Zacatecas,-44.314285,
Mexico,ZAC,2020-05-11,75,Zacatecas,-44.628571,
Mexico,ZAC,2020-05-10,74,Zacatecas,-44.599998,
Mexico,ZAC,2020-05-09,73,Zacatecas,-45.457142,
Mexico,ZAC,2020-05-08,72,Zacatecas,-46.42857,
Mexico,ZAC,2020-05-07,71,Zacatecas,-47.342857,
Mexico,ZAC,2020-05-06,70,Zacatecas,-46.599998,
Mexico,ZAC,2020-05-05,69,Zacatecas,-46.799999,
Mexico,ZAC,2020-05-04,68,Zacatecas,-46.942856,
Mexico,ZAC,2020-05-03,67,Zacatecas,-47.400002,
Mexico,ZAC,2020-05-02,66,Zacatecas,-47.685715,
Mexico,ZAC,2020-05-01,65,Zacatecas,-48,
Mexico,ZAC,2020-04-30,64,Zacatecas,-47.657143,
Mexico,ZAC,2020-04-29,63,Zacatecas,-48.971428,
Mexico,ZAC,2020-04-28,62,Zacatecas,-49.314285,
Mexico,ZAC,2020-04-27,61,Zacatecas,-49.171429,
Mexico,ZAC,2020-04-26,60,Zacatecas,-48.599998,
Mexico,ZAC,2020-04-25,59,Zacatecas,-47.971428,
Mexico,ZAC,2020-04-24,58,Zacatecas,-47.542858,
Mexico,ZAC,2020-04-23,57,Zacatecas,-46.914288,
Mexico,ZAC,2020-04-22,56,Zacatecas,-45.971428,
Mexico,ZAC,2020-04-21,55,Zacatecas,-44.828571,
Mexico,ZAC,2020-04-20,54,Zacatecas,-44.257141,
Mexico,ZAC,2020-04-19,53,Zacatecas,-44,
Mexico,ZAC,2020-04-18,52,Zacatecas,-44.42857,
Mexico,ZAC,2020-04-17,51,Zacatecas,-45.628571,
Mexico,ZAC,2020-04-16,50,Zacatecas,-48,
Mexico,ZAC,2020-04-15,49,Zacatecas,-48.771427,
Mexico,ZAC,2020-04-14,48,Zacatecas,-48.714287,
Mexico,ZAC,2020-04-13,47,Zacatecas,-48.685715,
Mexico,ZAC,2020-04-12,46,Zacatecas,-48.685715,
Mexico,ZAC,2020-04-11,45,Zacatecas,-48,
Mexico,ZAC,2020-04-10,44,Zacatecas,-46.371429,
Mexico,ZAC,2020-04-09,43,Zacatecas,-43.685715,
Mexico,ZAC,2020-04-08,42,Zacatecas,-42.685715,
Mexico,ZAC,2020-04-07,41,Zacatecas,-42.457142,
Mexico,ZAC,2020-04-06,40,Zacatecas,-41.657143,
Mexico,ZAC,2020-04-05,39,Zacatecas,-40.942856,
Mexico,ZAC,2020-04-04,38,Zacatecas,-40.228573,
Mexico,ZAC,2020-04-03,37,Zacatecas,-39.342857,
Mexico,ZAC,2020-04-02,36,Zacatecas,-38.799999,
Mexico,ZAC,2020-04-01,35,Zacatecas,-38.342857,
Mexico,ZAC,2020-03-31,34,Zacatecas,-38.171429,
Mexico,ZAC,2020-03-30,33,Zacatecas,-37.971428,
Mexico,ZAC,2020-03-29,32,Zacatecas,-37.200001,
Mexico,ZAC,2020-03-28,31,Zacatecas,-36.257141,
Mexico,ZAC,2020-03-27,30,Zacatecas,-34.685715,
Mexico,ZAC,2020-03-26,29,Zacatecas,-31.085714,
Mexico,ZAC,2020-03-25,28,Zacatecas,-26.228571,
Mexico,ZAC,2020-03-24,27,Zacatecas,-21.285715,
Mexico,ZAC,2020-03-23,26,Zacatecas,-15.914286,
Mexico,ZAC,2020-03-22,25,Zacatecas,-12.828571,
Mexico,ZAC,2020-03-21,24,Zacatecas,-7.9428573,
Mexico,ZAC,2020-03-20,23,Zacatecas,-3.7428572,
Mexico,ZAC,2020-03-19,22,Zacatecas,-1.0571429,
Mexico,ZAC,2020-03-18,21,Zacatecas,-0.057142857,
Mexico,ZAC,2020-03-17,20,Zacatecas,0.2857143,
Mexico,ZAC,2020-03-16,19,Zacatecas,-0.085714288,
Mexico,ZAC,2020-03-15,18,Zacatecas,0.085714288,
Mexico,ZAC,2020-03-14,17,Zacatecas,-0.25714287,
Mexico,ZAC,2020-03-13,16,Zacatecas,-1.5714285,
Mexico,ZAC,2020-03-12,15,Zacatecas,-2.2571428,
Mexico,ZAC,2020-03-11,14,Zacatecas,-2.4857142,
Mexico,ZAC,2020-03-10,13,Zacatecas,-2.6571429,
Mexico,ZAC,2020-03-09,12,Zacatecas,-3,
Mexico,ZAC,2020-03-08,11,Zacatecas,-1.5142857,
Mexico,ZAC,2020-03-07,10,Zacatecas,-0.60000002,
Mexico,ZAC,2020-03-06,9,Zacatecas,0.14285715,
Mexico,ZAC,2020-03-05,8,Zacatecas,0.85714287,
Mexico,ZAC,2020-03-04,7,Zacatecas,0.88571429,
Mexico,ZAC,2020-03-03,6,Zacatecas,1.1142857,
Mexico,ZAC,2020-03-02,5,Zacatecas,1.4857143,
Mexico,ZAC,2020-03-01,4,Zacatecas,1.7714286,
Mexico,ZAC,2020-02-29,3,Zacatecas,1.3142858,
Mexico,ZAC,2020-02-28,2,Zacatecas,1,
Mexico,ZAC,2020-02-27,1,Zacatecas,0.82857144,
