V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
51123,Minas Gerais,2020-10-19,61.15100221,0,169.3595727
51124,Minas Gerais,2020-10-20,57.42322637,0,156.9338854
51125,Minas Gerais,2020-10-21,53.90788136,0,145.243213
51126,Minas Gerais,2020-10-22,50.58308432,0,135.2914416
51127,Minas Gerais,2020-10-23,47.45915503,0,126.997082
51128,Minas Gerais,2020-10-24,44.54294617,0,117.788977
51129,Minas Gerais,2020-10-25,41.81309818,0,109.4863753
51130,Minas Gerais,2020-10-26,39.25039219,0,102.0610744
51131,Minas Gerais,2020-10-27,36.84518906,0,96.07853103
51132,Minas Gerais,2020-10-28,34.58018322,0,90.49261375
51133,Minas Gerais,2020-10-29,32.44027111,0,85.11921613
51134,Minas Gerais,2020-10-30,30.43138813,0,79.6658986
51135,Minas Gerais,2020-10-31,28.55763491,0,75.13339673
51136,Minas Gerais,2020-11-01,26.80520043,0,69.97925975
51137,Minnesota,2020-02-04,0,0,0
51138,Minnesota,2020-02-05,0,0,0
51139,Minnesota,2020-02-06,0,0,0
51140,Minnesota,2020-02-07,0,0,0
51141,Minnesota,2020-02-08,0,0,0
51142,Minnesota,2020-02-09,0,0,0
51143,Minnesota,2020-02-10,0,0,0
51144,Minnesota,2020-02-11,0,0,0
51145,Minnesota,2020-02-12,0,0,0
51146,Minnesota,2020-02-13,0,0,0
51147,Minnesota,2020-02-14,0,0,0
51148,Minnesota,2020-02-15,0,0,0
51149,Minnesota,2020-02-16,0,0,0
51150,Minnesota,2020-02-17,0,0,0
51151,Minnesota,2020-02-18,0,0,0
51152,Minnesota,2020-02-19,0,0,0
51153,Minnesota,2020-02-20,0,0,0
51154,Minnesota,2020-02-21,0,0,0
51155,Minnesota,2020-02-22,0,0,0
51156,Minnesota,2020-02-23,0,0,0
51157,Minnesota,2020-02-24,0,0,0
51158,Minnesota,2020-02-25,0,0,0
51159,Minnesota,2020-02-26,0,0,0
51160,Minnesota,2020-02-27,0,0,0
51161,Minnesota,2020-02-28,0,0,0
51162,Minnesota,2020-02-29,0,0,0
51163,Minnesota,2020-03-01,0,0,0
51164,Minnesota,2020-03-02,0,0,0
51165,Minnesota,2020-03-03,0,0,0
51166,Minnesota,2020-03-04,0,0,0
51167,Minnesota,2020-03-05,0,0,0
51168,Minnesota,2020-03-06,0.0124792,0.0124792,0.0124792
51169,Minnesota,2020-03-07,0.01546967,0.01546967,0.01546967
51170,Minnesota,2020-03-08,0.0192418,0.0192418,0.0192418
51171,Minnesota,2020-03-09,0.02400516,0.02400516,0.02400516
51172,Minnesota,2020-03-10,0.03002217,0.03002217,0.03002217
51173,Minnesota,2020-03-11,0.037619,0.037619,0.037619
51174,Minnesota,2020-03-12,0.0471965,0.0471965,0.0471965
51175,Minnesota,2020-03-13,0.0592429,0.0592429,0.0592429
51176,Minnesota,2020-03-14,0.0743437,0.0743437,0.0743437
51177,Minnesota,2020-03-15,0.0931928,0.0931928,0.0931928
51178,Minnesota,2020-03-16,0.1166014,0.1166014,0.1166014
51179,Minnesota,2020-03-17,0.1455017,0.1455017,0.1455017
51180,Minnesota,2020-03-18,0.1809494,0.1809494,0.1809494
51181,Minnesota,2020-03-19,0.2241206,0.2241206,0.2241206
51182,Minnesota,2020-03-20,0.276299,0.276299,0.276299
51183,Minnesota,2020-03-21,0.338867,0.338867,0.338867
51184,Minnesota,2020-03-22,0.41328,0.41328,0.41328
51185,Minnesota,2020-03-23,0.501046,0.501046,0.501046
51186,Minnesota,2020-03-24,0.603703,0.603703,0.603703
51187,Minnesota,2020-03-25,0.722793,0.722793,0.722793
51188,Minnesota,2020-03-26,0.859869,0.859869,0.859869
51189,Minnesota,2020-03-27,1.01647,1.01647,1.01647
51190,Minnesota,2020-03-28,1.194123,1.194123,1.194123
51191,Minnesota,2020-03-29,1.394361,1.394361,1.394361
51192,Minnesota,2020-03-30,1.618763,1.618763,1.618763
51193,Minnesota,2020-03-31,1.86894,1.86894,1.86894
51194,Minnesota,2020-04-01,2.14664,2.14664,2.14664
51195,Minnesota,2020-04-02,2.4536,2.4536,2.4536
51196,Minnesota,2020-04-03,2.7917,2.7917,2.7917
51197,Minnesota,2020-04-04,3.16281,3.16281,3.16281
51198,Minnesota,2020-04-05,3.56872,3.56872,3.56872
51199,Minnesota,2020-04-06,4.01126,4.01126,4.01126
51200,Minnesota,2020-04-07,4.49209,4.49209,4.49209
51201,Minnesota,2020-04-08,5.01273,5.01273,5.01273
51202,Minnesota,2020-04-09,5.5744,5.5744,5.5744
51203,Minnesota,2020-04-10,6.178,6.178,6.178
51204,Minnesota,2020-04-11,6.82399,6.82399,6.82399
51205,Minnesota,2020-04-12,7.51227,7.51227,7.51227
51206,Minnesota,2020-04-13,8.24222,8.24222,8.24222
51207,Minnesota,2020-04-14,9.01234,9.01234,9.01234
51208,Minnesota,2020-04-15,9.82018,9.82018,9.82018
51209,Minnesota,2020-04-16,10.66225,10.66225,10.66225
51210,Minnesota,2020-04-17,11.5339,11.5339,11.5339
51211,Minnesota,2020-04-18,12.4298,12.4298,12.4298
51212,Minnesota,2020-04-19,13.3433,13.3433,13.3433
51213,Minnesota,2020-04-20,14.2664,14.2664,14.2664
51214,Minnesota,2020-04-21,15.1902,15.1902,15.1902
51215,Minnesota,2020-04-22,16.1052,16.1052,16.1052
51216,Minnesota,2020-04-23,17.001,17.001,17.001
51217,Minnesota,2020-04-24,17.8665,17.8665,17.8665
51218,Minnesota,2020-04-25,18.6905,18.6905,18.6905
51219,Minnesota,2020-04-26,19.4625,19.4625,19.4625
51220,Minnesota,2020-04-27,20.172,20.172,20.172
51221,Minnesota,2020-04-28,20.8107,20.8107,20.8107
51222,Minnesota,2020-04-29,21.3718,21.3718,21.3718
51223,Minnesota,2020-04-30,21.8506,21.8506,21.8506
51224,Minnesota,2020-05-01,22.2446,22.2446,22.2446
51225,Minnesota,2020-05-02,22.5542,22.5542,22.5542
51226,Minnesota,2020-05-03,22.7817,22.7817,22.7817
51227,Minnesota,2020-05-04,22.9314,22.9314,22.9314
51228,Minnesota,2020-05-05,23.011,23.011,23.011
51229,Minnesota,2020-05-06,23.0293,23.0293,23.0293
51230,Minnesota,2020-05-07,22.9962,22.9962,22.9962
51231,Minnesota,2020-05-08,22.9226,22.9226,22.9226
51232,Minnesota,2020-05-09,22.819,22.819,22.819
51233,Minnesota,2020-05-10,22.696,22.696,22.696
51234,Minnesota,2020-05-11,22.5633,22.5633,22.5633
51235,Minnesota,2020-05-12,22.4301,22.4301,22.4301
51236,Minnesota,2020-05-13,22.3042,22.3042,22.3042
51237,Minnesota,2020-05-14,22.1927,22.1927,22.1927
51238,Minnesota,2020-05-15,22.101,22.101,22.101
51239,Minnesota,2020-05-16,22.0341,22.0341,22.0341
51240,Minnesota,2020-05-17,21.9954,21.9954,21.9954
51241,Minnesota,2020-05-18,21.9872,21.9872,21.9872
51242,Minnesota,2020-05-19,22.0096,22.0096,22.0096
51243,Minnesota,2020-05-20,22.0615,22.0615,22.0615
51244,Minnesota,2020-05-21,22.1395,22.1395,22.1395
51245,Minnesota,2020-05-22,22.2401,22.2401,22.2401
51246,Minnesota,2020-05-23,22.3579,22.3579,22.3579
51247,Minnesota,2020-05-24,22.4868,22.4868,22.4868
51248,Minnesota,2020-05-25,22.6194,22.6194,22.6194
51249,Minnesota,2020-05-26,22.7481,22.7481,22.7481
51250,Minnesota,2020-05-27,22.8637,22.8637,22.8637
51251,Minnesota,2020-05-28,22.9571,22.9571,22.9571
51252,Minnesota,2020-05-29,23.0186,23.0186,23.0186
51253,Minnesota,2020-05-30,23.0376,23.0376,23.0376
51254,Minnesota,2020-05-31,23.005,23.005,23.005
51255,Minnesota,2020-06-01,22.91,22.91,22.91
51256,Minnesota,2020-06-02,22.746,22.746,22.746
51257,Minnesota,2020-06-03,22.506,22.506,22.506
51258,Minnesota,2020-06-04,22.186,22.186,22.186
51259,Minnesota,2020-06-05,21.785,21.785,21.785
51260,Minnesota,2020-06-06,21.304,21.304,21.304
51261,Minnesota,2020-06-07,20.746,20.746,20.746
51262,Minnesota,2020-06-08,20.116,20.116,20.116
51263,Minnesota,2020-06-09,19.423,19.423,19.423
51264,Minnesota,2020-06-10,18.674,18.674,18.674
51265,Minnesota,2020-06-11,17.883,17.883,17.883
51266,Minnesota,2020-06-12,17.058,17.058,17.058
51267,Minnesota,2020-06-13,16.213,16.213,16.213
51268,Minnesota,2020-06-14,15.363,15.363,15.363
51269,Minnesota,2020-06-15,14.516,14.516,14.516
51270,Minnesota,2020-06-16,13.683,13.683,13.683
51271,Minnesota,2020-06-17,12.876,12.876,12.876
51272,Minnesota,2020-06-18,12.099,12.099,12.099
51273,Minnesota,2020-06-19,11.362,11.362,11.362
51274,Minnesota,2020-06-20,10.667,10.667,10.667
51275,Minnesota,2020-06-21,10.019,10.019,10.019
51276,Minnesota,2020-06-22,9.416,9.416,9.416
51277,Minnesota,2020-06-23,8.863,8.863,8.863
51278,Minnesota,2020-06-24,8.357,8.357,8.357
51279,Minnesota,2020-06-25,7.897,7.897,7.897
51280,Minnesota,2020-06-26,7.483,7.483,7.483
51281,Minnesota,2020-06-27,7.11,7.11,7.11
51282,Minnesota,2020-06-28,6.779,6.779,6.779
51283,Minnesota,2020-06-29,6.484,6.484,6.484
51284,Minnesota,2020-06-30,6.226,6.226,6.226
51285,Minnesota,2020-07-01,6.001,6.001,6.001
51286,Minnesota,2020-07-02,5.808,5.808,5.808
51287,Minnesota,2020-07-03,5.642,5.642,5.642
51288,Minnesota,2020-07-04,5.506,5.506,5.506
51289,Minnesota,2020-07-05,5.394,5.394,5.394
51290,Minnesota,2020-07-06,5.308,5.308,5.308
51291,Minnesota,2020-07-07,5.245,5.245,5.245
51292,Minnesota,2020-07-08,5.205,5.205,5.205
51293,Minnesota,2020-07-09,5.185,5.185,5.185
51294,Minnesota,2020-07-10,5.185,5.185,5.185
51295,Minnesota,2020-07-11,5.198,5.198,5.198
51296,Minnesota,2020-07-12,5.223,5.223,5.223
51297,Minnesota,2020-07-13,5.255,5.255,5.255
51298,Minnesota,2020-07-14,5.291,5.291,5.291
51299,Minnesota,2020-07-15,5.33,5.33,5.33
51300,Minnesota,2020-07-16,5.371,5.371,5.371
51301,Minnesota,2020-07-17,5.411,5.411,5.411
51302,Minnesota,2020-07-18,5.453,5.453,5.453
51303,Minnesota,2020-07-19,5.453707,3.958775,6.784325
51304,Minnesota,2020-07-20,5.425291,3.6964,6.9533
51305,Minnesota,2020-07-21,5.385513,3.29415,7.123225
51306,Minnesota,2020-07-22,5.286932,0,7.251
51307,Minnesota,2020-07-23,5.164598,0,7.431025
51308,Minnesota,2020-07-24,5.059253,0,7.567525
51309,Minnesota,2020-07-25,4.982726,0,7.7152
51310,Minnesota,2020-07-26,4.864893,0,7.880075
51311,Minnesota,2020-07-27,4.873663,0,8.01145
51312,Minnesota,2020-07-28,4.883105,0,8.125525
51313,Minnesota,2020-07-29,4.891323,0,8.282725
51314,Minnesota,2020-07-30,4.893707,0,8.42675
51315,Minnesota,2020-07-31,4.887293,0,8.5576
51316,Minnesota,2020-08-01,4.872861,0,8.667225
51317,Minnesota,2020-08-02,4.850023,0,8.743375
51318,Minnesota,2020-08-03,4.81839,0,8.811725
51319,Minnesota,2020-08-04,4.780568,0,8.933025
51320,Minnesota,2020-08-05,4.738574,0,9.017625
51321,Minnesota,2020-08-06,4.691883,0,9.03335
51322,Minnesota,2020-08-07,4.640857,0,9.0408
51323,Minnesota,2020-08-08,4.586269,0,9.089725
51324,Minnesota,2020-08-09,4.528189,0,9.049475
51325,Minnesota,2020-08-10,4.466507,0,9.022575
51326,Minnesota,2020-08-11,4.401652,0,9.026475
51327,Minnesota,2020-08-12,4.333526,0,9.021375
51328,Minnesota,2020-08-13,4.262157,0,8.947425
51329,Minnesota,2020-08-14,4.188016,0,8.90765
51330,Minnesota,2020-08-15,4.111713,0,8.849075
51331,Minnesota,2020-08-16,4.033569,0,8.8042
51332,Minnesota,2020-08-17,3.953778,0,8.737575
51333,Minnesota,2020-08-18,3.872593,0,8.70815
51334,Minnesota,2020-08-19,3.790087,0,8.647025
51335,Minnesota,2020-08-20,3.706392,0,8.55845
51336,Minnesota,2020-08-21,3.621747,0,8.4975
51337,Minnesota,2020-08-22,3.536477,0,8.41735
51338,Minnesota,2020-08-23,3.451058,0,8.3639
51339,Minnesota,2020-08-24,3.365696,0,8.291275
51340,Minnesota,2020-08-25,3.280519,0,8.160325
51341,Minnesota,2020-08-26,3.195819,0,8.130075
51342,Minnesota,2020-08-27,3.111489,0,8.085275
51343,Minnesota,2020-08-28,3.027676,0,7.969625
51344,Minnesota,2020-08-29,2.944485,0,7.852025
51345,Minnesota,2020-08-30,2.862905,0,7.722725
51346,Minnesota,2020-08-31,2.787437,0,7.6463
51347,Minnesota,2020-09-01,2.718464,0,7.59305
51348,Minnesota,2020-09-02,2.652917,0,7.55605
51349,Minnesota,2020-09-03,2.590722,0,7.4784
51350,Minnesota,2020-09-04,2.532551,0,7.35555
51351,Minnesota,2020-09-05,2.476077,0,7.2836
51352,Minnesota,2020-09-06,2.421161,0,7.1558
51353,Minnesota,2020-09-07,2.3694,0,7.136875
51354,Minnesota,2020-09-08,2.319773,0,7.11715
51355,Minnesota,2020-09-09,2.272312,0,7.06325
51356,Minnesota,2020-09-10,2.227119,0,7.013175
51357,Minnesota,2020-09-11,2.183598,0,6.959025
51358,Minnesota,2020-09-12,2.141538,0,6.891375
51359,Minnesota,2020-09-13,2.101206,0,6.828775
51360,Minnesota,2020-09-14,2.062723,0,6.77115
51361,Minnesota,2020-09-15,2.026083,0,6.715225
51362,Minnesota,2020-09-16,1.991208,0,6.666275
51363,Minnesota,2020-09-17,1.958205,0,6.646675
51364,Minnesota,2020-09-18,1.926472,0,6.6311
51365,Minnesota,2020-09-19,1.895712,0,6.5951
51366,Minnesota,2020-09-20,1.866263,0,6.555325
51367,Minnesota,2020-09-21,1.838278,0,6.5158
51368,Minnesota,2020-09-22,1.811707,0,6.47935
51369,Minnesota,2020-09-23,1.786605,0,6.44285
51370,Minnesota,2020-09-24,1.763065,0,6.407925
51371,Minnesota,2020-09-25,1.740506,0,6.369725
51372,Minnesota,2020-09-26,1.718572,0,6.33545
51373,Minnesota,2020-09-27,1.697608,0,6.307075
51374,Minnesota,2020-09-28,1.677803,0,6.27485
51375,Minnesota,2020-09-29,1.659214,0,6.2406
51376,Minnesota,2020-09-30,1.641803,0,6.2171
51377,Minnesota,2020-10-01,1.625729,0,6.193
51378,Minnesota,2020-10-02,1.61049,0,6.16815
51379,Minnesota,2020-10-03,1.595825,0,6.156675
51380,Minnesota,2020-10-04,1.582366,0,6.140375
51381,Minnesota,2020-10-05,1.570592,0,6.12415
51382,Minnesota,2020-10-06,1.560298,0,6.102775
51383,Minnesota,2020-10-07,1.551694,0,6.126275
51384,Minnesota,2020-10-08,1.544803,0,6.1444
51385,Minnesota,2020-10-09,1.538834,0,6.1512
51386,Minnesota,2020-10-10,1.533341,0,6.155125
51387,Minnesota,2020-10-11,1.528651,0,6.169725
51388,Minnesota,2020-10-12,1.525209,0,6.19305
51389,Minnesota,2020-10-13,1.522889,0,6.21955
51390,Minnesota,2020-10-14,1.521866,0,6.251125
51391,Minnesota,2020-10-15,1.522241,0,6.2867
51392,Minnesota,2020-10-16,1.52357,0,6.31845
51393,Minnesota,2020-10-17,1.525204,0,6.349325
51394,Minnesota,2020-10-18,1.527599,0,6.389
51395,Minnesota,2020-10-19,1.531174,0,6.438475
51396,Minnesota,2020-10-20,1.535901,0,6.49375
51397,Minnesota,2020-10-21,1.541839,0,6.54715
51398,Minnesota,2020-10-22,1.549323,0,6.56535
51399,Minnesota,2020-10-23,1.557699,0,6.642975
51400,Minnesota,2020-10-24,1.566306,0,6.7254
51401,Minnesota,2020-10-25,1.575691,0,6.8111
51402,Minnesota,2020-10-26,1.586345,0,6.8971
51403,Minnesota,2020-10-27,1.598157,0,6.97935
51404,Minnesota,2020-10-28,1.61134,0,7.075375
51405,Minnesota,2020-10-29,1.626158,0,7.18815
51406,Minnesota,2020-10-30,1.641967,0,7.296425
51407,Minnesota,2020-10-31,1.658072,0,7.41185
51408,Minnesota,2020-11-01,1.675016,0,7.53505
51409,Mississippi,2020-02-04,0,0,0
51410,Mississippi,2020-02-05,0,0,0
51411,Mississippi,2020-02-06,0,0,0
51412,Mississippi,2020-02-07,0,0,0
51413,Mississippi,2020-02-08,0,0,0
51414,Mississippi,2020-02-09,0,0,0
51415,Mississippi,2020-02-10,0,0,0
51416,Mississippi,2020-02-11,0,0,0
51417,Mississippi,2020-02-12,0,0,0
51418,Mississippi,2020-02-13,0,0,0
51419,Mississippi,2020-02-14,0,0,0
51420,Mississippi,2020-02-15,0,0,0
51421,Mississippi,2020-02-16,0,0,0
51422,Mississippi,2020-02-17,0,0,0
51423,Mississippi,2020-02-18,0,0,0
51424,Mississippi,2020-02-19,0,0,0
51425,Mississippi,2020-02-20,0,0,0
51426,Mississippi,2020-02-21,0,0,0
51427,Mississippi,2020-02-22,0,0,0
51428,Mississippi,2020-02-23,0,0,0
51429,Mississippi,2020-02-24,0,0,0
51430,Mississippi,2020-02-25,0,0,0
51431,Mississippi,2020-02-26,0,0,0
51432,Mississippi,2020-02-27,0,0,0
51433,Mississippi,2020-02-28,0,0,0
51434,Mississippi,2020-02-29,0,0,0
51435,Mississippi,2020-03-01,0,0,0
51436,Mississippi,2020-03-02,0,0,0
51437,Mississippi,2020-03-03,0,0,0
51438,Mississippi,2020-03-04,0,0,0
51439,Mississippi,2020-03-05,0,0,0
51440,Mississippi,2020-03-06,0,0,0
51441,Mississippi,2020-03-07,0,0,0
51442,Mississippi,2020-03-08,0,0,0
51443,Mississippi,2020-03-09,0,0,0
51444,Mississippi,2020-03-10,0.02422717,0.02422717,0.02422717
51445,Mississippi,2020-03-11,0.03319128,0.03319128,0.03319128
51446,Mississippi,2020-03-12,0.04521265,0.04521265,0.04521265
51447,Mississippi,2020-03-13,0.061207,0.061207,0.061207
51448,Mississippi,2020-03-14,0.082311,0.082311,0.082311
51449,Mississippi,2020-03-15,0.109917,0.109917,0.109917
51450,Mississippi,2020-03-16,0.1457021,0.1457021,0.1457021
51451,Mississippi,2020-03-17,0.191651,0.191651,0.191651
51452,Mississippi,2020-03-18,0.2500666,0.2500666,0.2500666
51453,Mississippi,2020-03-19,0.3235622,0.3235622,0.3235622
51454,Mississippi,2020-03-20,0.415031,0.415031,0.415031
51455,Mississippi,2020-03-21,0.527577,0.527577,0.527577
51456,Mississippi,2020-03-22,0.664412,0.664412,0.664412
51457,Mississippi,2020-03-23,0.828698,0.828698,0.828698
51458,Mississippi,2020-03-24,1.02338,1.02338,1.02338
51459,Mississippi,2020-03-25,1.250925,1.250925,1.250925
51460,Mississippi,2020-03-26,1.513037,1.513037,1.513037
51461,Mississippi,2020-03-27,1.810471,1.810471,1.810471
51462,Mississippi,2020-03-28,2.142781,2.142781,2.142781
51463,Mississippi,2020-03-29,2.50819,2.50819,2.50819
51464,Mississippi,2020-03-30,2.90359,2.90359,2.90359
51465,Mississippi,2020-03-31,3.32446,3.32446,3.32446
51466,Mississippi,2020-04-01,3.76502,3.76502,3.76502
51467,Mississippi,2020-04-02,4.21833,4.21833,4.21833
51468,Mississippi,2020-04-03,4.67676,4.67676,4.67676
51469,Mississippi,2020-04-04,5.13253,5.13253,5.13253
51470,Mississippi,2020-04-05,5.57822,5.57822,5.57822
51471,Mississippi,2020-04-06,6.00759,6.00759,6.00759
51472,Mississippi,2020-04-07,6.4159,6.4159,6.4159
51473,Mississippi,2020-04-08,6.79985,6.79985,6.79985
51474,Mississippi,2020-04-09,7.15752,7.15752,7.15752
51475,Mississippi,2020-04-10,7.48841,7.48841,7.48841
51476,Mississippi,2020-04-11,7.7933,7.7933,7.7933
51477,Mississippi,2020-04-12,8.07432,8.07432,8.07432
51478,Mississippi,2020-04-13,8.33435,8.33435,8.33435
51479,Mississippi,2020-04-14,8.5772,8.5772,8.5772
51480,Mississippi,2020-04-15,8.8067,8.8067,8.8067
51481,Mississippi,2020-04-16,9.0274,9.0274,9.0274
51482,Mississippi,2020-04-17,9.2432,9.2432,9.2432
51483,Mississippi,2020-04-18,9.4571,9.4571,9.4571
51484,Mississippi,2020-04-19,9.6717,9.6717,9.6717
51485,Mississippi,2020-04-20,9.8891,9.8891,9.8891
51486,Mississippi,2020-04-21,10.1106,10.1106,10.1106
51487,Mississippi,2020-04-22,10.3375,10.3375,10.3375
51488,Mississippi,2020-04-23,10.5704,10.5704,10.5704
51489,Mississippi,2020-04-24,10.8097,10.8097,10.8097
51490,Mississippi,2020-04-25,11.0558,11.0558,11.0558
51491,Mississippi,2020-04-26,11.3084,11.3084,11.3084
51492,Mississippi,2020-04-27,11.5669,11.5669,11.5669
51493,Mississippi,2020-04-28,11.8305,11.8305,11.8305
51494,Mississippi,2020-04-29,12.098,12.098,12.098
51495,Mississippi,2020-04-30,12.3678,12.3678,12.3678
51496,Mississippi,2020-05-01,12.6384,12.6384,12.6384
51497,Mississippi,2020-05-02,12.9079,12.9079,12.9079
51498,Mississippi,2020-05-03,13.1746,13.1746,13.1746
51499,Mississippi,2020-05-04,13.4364,13.4364,13.4364
51500,Mississippi,2020-05-05,13.6912,13.6912,13.6912
51501,Mississippi,2020-05-06,13.9371,13.9371,13.9371
51502,Mississippi,2020-05-07,14.1722,14.1722,14.1722
51503,Mississippi,2020-05-08,14.3945,14.3945,14.3945
51504,Mississippi,2020-05-09,14.6025,14.6025,14.6025
51505,Mississippi,2020-05-10,14.7942,14.7942,14.7942
51506,Mississippi,2020-05-11,14.968,14.968,14.968
51507,Mississippi,2020-05-12,15.1226,15.1226,15.1226
51508,Mississippi,2020-05-13,15.2565,15.2565,15.2565
51509,Mississippi,2020-05-14,15.3689,15.3689,15.3689
51510,Mississippi,2020-05-15,15.4589,15.4589,15.4589
51511,Mississippi,2020-05-16,15.5262,15.5262,15.5262
51512,Mississippi,2020-05-17,15.5705,15.5705,15.5705
51513,Mississippi,2020-05-18,15.5916,15.5916,15.5916
51514,Mississippi,2020-05-19,15.5896,15.5896,15.5896
51515,Mississippi,2020-05-20,15.5645,15.5645,15.5645
51516,Mississippi,2020-05-21,15.5164,15.5164,15.5164
51517,Mississippi,2020-05-22,15.4459,15.4459,15.4459
51518,Mississippi,2020-05-23,15.3533,15.3533,15.3533
51519,Mississippi,2020-05-24,15.2392,15.2392,15.2392
51520,Mississippi,2020-05-25,15.1043,15.1043,15.1043
51521,Mississippi,2020-05-26,14.9496,14.9496,14.9496
51522,Mississippi,2020-05-27,14.7757,14.7757,14.7757
51523,Mississippi,2020-05-28,14.584,14.584,14.584
51524,Mississippi,2020-05-29,14.3758,14.3758,14.3758
51525,Mississippi,2020-05-30,14.1524,14.1524,14.1524
51526,Mississippi,2020-05-31,13.9156,13.9156,13.9156
51527,Mississippi,2020-06-01,13.6671,13.6671,13.6671
51528,Mississippi,2020-06-02,13.4089,13.4089,13.4089
