state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
10,Durango,Dgo,Mexico,2020-03-29,31,0,7,0,0,1,7,0,0,0,0,0.5,4,1,12,0.5,5,0.5,5,0,0,0.3,9,0,0,-31.65714,16.91723,107.6118,19,20,30,30
10,Durango,Dgo,Mexico,2020-03-30,32,0,7,0,0,1,8,0.5,1,0,0,0.5,5,1,13,0.5,6,0.5,6,0,0,0.3,10,0,0,-32.37143,18.7093,126.3211,19,20,30,30
10,Durango,Dgo,Mexico,2020-03-31,33,0,7,1,1,1,9,0.5,2,0,0,0.5,6,1,14,0.5,7,0.5,7,0,0,0.3,11,0,0,-32.22857,19.87946,146.2005,20,20,30,30
10,Durango,Dgo,Mexico,2020-04-01,34,0,7,0,1,1,10,0.5,3,0,0,0.5,7,1,15,0.5,8,0.5,8,0,0,0.3,12,0,0,-31.97143,20.88161,167.0821,21,21,30,31
10,Durango,Dgo,Mexico,2020-04-02,35,1,8,0,1,1,11,0.5,4,1,1,0.5,8,1,16,0.5,9,0.5,9,0,0,0.3,13,0.75,1,-32.08571,24.68751,191.7697,23,23,27,31
10,Durango,Dgo,Mexico,2020-04-03,36,0,8,0,1,1,12,0.5,5,1,2,0.5,9,1,17,0.5,10,0.5,10,0,0,0.3,14,0.75,2,-32.37143,26.64208,218.4117,25,23,26,31
10,Durango,Dgo,Mexico,2020-04-04,37,2,10,1,2,1,13,0.5,6,1,3,0.5,10,1,18,0.5,11,0.5,11,0,0,0.3,15,0.75,3,-33,28.22262,246.6344,26,23,25,31
10,Durango,Dgo,Mexico,2020-04-05,38,2,12,1,3,1,14,0.5,7,1,4,0.5,11,1,19,0.5,12,0.5,12,0,0,0.3,16,0.75,4,-33.51429,29.58298,276.2173,27,24,24,31
10,Durango,Dgo,Mexico,2020-04-06,39,0,12,1,4,1,15,0.5,8,1,5,0.5,12,1,20,0.5,13,0.5,13,0,0,0.3,17,0.75,5,-34.05714,30.78786,307.0052,27,25,23,30
10,Durango,Dgo,Mexico,2020-04-07,40,0,12,0,4,1,16,0.5,9,1,6,0.5,13,1,21,0.5,14,0.5,14,0,0,0.3,18,0.75,6,-35.22857,31.87318,338.8784,27,24,20,30
10,Durango,Dgo,Mexico,2020-04-08,41,3,15,0,4,1,17,0.5,10,1,7,0.5,14,1,22,0.5,15,0.5,15,0,0,0.3,19,0.75,7,-36.05714,32.86197,371.7403,26,24,18,30
10,Durango,Dgo,Mexico,2020-04-09,42,0,15,0,4,1,18,0.5,11,1,8,0.5,15,1,23,0.5,16,0.5,16,0,0,0.3,20,0.75,8,-37.88572,33.77028,405.5106,25,23,18,30
10,Durango,Dgo,Mexico,2020-04-10,43,0,15,0,4,1,19,0.5,12,1,9,0.5,16,1,24,0.5,17,0.5,17,0,0,0.3,21,0.75,9,-41.28571,34.61,440.1206,24,23,18,29
10,Durango,Dgo,Mexico,2020-04-11,44,0,15,0,4,1,20,0.5,13,1,10,0.5,17,1,25,0.5,18,0.5,18,0,0,0.3,22,0.75,10,-43.6,35.3903,475.5109,24,23,17,27
10,Durango,Dgo,Mexico,2020-04-12,45,0,15,0,4,1,21,0.5,14,1,11,0.5,18,1,26,0.5,19,0.5,19,0,0,0.3,23,0.75,11,-44.62857,36.11847,511.6294,24,24,17,27
10,Durango,Dgo,Mexico,2020-04-13,46,0,15,0,4,1,22,0.5,15,1,12,0.5,19,1,27,0.5,20,0.5,20,0,0,0.3,24,0.75,12,-45,36.80042,548.4298,23,24,16,27
10,Durango,Dgo,Mexico,2020-04-14,47,0,15,0,4,1,23,0.5,16,1,13,0.5,20,1,28,0.5,21,0.5,21,0,0,0.3,25,0.75,13,-45.25714,37.44109,585.8709,23,24,15,27
10,Durango,Dgo,Mexico,2020-04-15,48,1,16,0,4,1,24,0.5,17,1,14,0.5,21,1,29,0.5,22,0.5,22,0,0,0.3,26,0.75,14,-45.17143,38.04461,623.9155,23,24,14,26
10,Durango,Dgo,Mexico,2020-04-16,49,1,17,0,4,1,25,0.5,18,1,15,0.5,22,1,30,0.5,23,0.5,23,1,1,0.3,27,0.75,15,-43.85714,40.02872,663.9442,24,24,12,24
10,Durango,Dgo,Mexico,2020-04-17,50,2,19,0,4,1,26,0.5,19,1,16,0.5,23,1,31,0.5,24,0.5,24,1,2,0.3,28,0.75,16,-41.02857,41.13412,705.0784,25,24,12,24
10,Durango,Dgo,Mexico,2020-04-18,51,0,19,0,4,1,27,0.5,20,1,17,0.5,24,1,32,0.5,25,0.5,25,1,3,0.3,29,0.75,17,-39.17143,42.06713,747.1455,25,24,11,24
10,Durango,Dgo,Mexico,2020-04-19,52,2,21,0,4,1,28,0.5,21,1,18,0.5,25,1,33,0.5,26,0.5,26,1,4,0.3,30,0.75,18,-38.65714,42.89817,790.0436,26,24,9,24
10,Durango,Dgo,Mexico,2020-04-20,53,1,22,0,4,1,29,0.5,22,1,19,0.5,26,1,34,0.5,27,0.5,27,1,5,1,31,0.75,19,-38.8,48.95977,839.0034,26,24,5,24
10,Durango,Dgo,Mexico,2020-04-21,54,8,30,0,4,1,30,0.5,23,1,20,0.5,27,1,35,0.5,28,0.5,28,1,6,1,31,0.75,20,-39.6,49.57567,888.5791,26,24,5,24
10,Durango,Dgo,Mexico,2020-04-22,55,3,33,1,5,1,31,0.5,24,1,21,0.5,28,1,36,0.5,29,0.5,29,1,7,1,33,0.75,21,-40.97143,50.38282,938.9619,25,24,5,23
10,Durango,Dgo,Mexico,2020-04-23,56,5,38,0,5,1,32,0.5,25,1,22,0.5,29,1,37,0.5,30,0.5,30,1,8,1,34,0.75,22,-42.17143,51.0279,989.9898,25,24,5,21
10,Durango,Dgo,Mexico,2020-04-24,57,2,40,0,5,1,33,0.5,26,1,23,0.5,30,1,38,0.5,31,0.5,31,1,9,1,35,0.75,23,-43.2,51.63628,1041.626,24,24,5,20
10,Durango,Dgo,Mexico,2020-04-25,58,2,42,1,6,1,34,0.5,27,1,24,0.5,31,1,39,0.5,32,0.5,32,1,10,1,36,0.75,24,-44.11428,52.21207,1093.838,23,24,4,20
10,Durango,Dgo,Mexico,2020-04-26,59,2,44,0,6,1,35,0.5,28,1,25,0.5,32,1,40,0.5,33,0.5,33,1,11,1,37,0.75,25,-44.82857,52.75858,1146.597,23,24,4,20
10,Durango,Dgo,Mexico,2020-04-27,60,1,45,0,6,1,36,0.5,29,1,26,0.5,33,1,41,0.5,34,0.5,34,1,12,1,38,0.75,26,-45.62857,53.27856,1199.875,23,24,4,20
10,Durango,Dgo,Mexico,2020-04-28,61,11,56,0,6,1,37,0.5,30,1,27,0.5,34,1,42,0.5,35,0.5,35,1,13,1,39,0.75,27,-45.65714,53.77433,1253.65,22,24,4,19
10,Durango,Dgo,Mexico,2020-04-29,62,2,58,0,6,1,38,0.5,31,1,28,0.5,35,1,43,0.5,36,0.5,36,1,14,1,40,0.75,28,-45.25714,54.24786,1307.897,22,24,4,18
10,Durango,Dgo,Mexico,2020-04-30,63,8,66,1,7,1,39,0.5,32,1,29,0.5,36,1,44,0.5,37,0.5,37,1,15,1,41,0.75,29,-43.6,54.70088,1362.598,22,24,4,17
10,Durango,Dgo,Mexico,2020-05-01,64,4,70,0,7,1,40,0.5,33,1,30,0.5,37,1,45,0.5,38,0.5,38,1,16,1,42,0.75,30,-44.25714,55.1349,1417.733,21,24,4,15
10,Durango,Dgo,Mexico,2020-05-02,65,3,73,0,7,1,41,0.5,34,1,31,0.5,38,1,46,0.5,39,0.5,39,1,17,1,43,0.75,31,-44.05714,55.55125,1473.285,22,24,4,15
10,Durango,Dgo,Mexico,2020-05-03,66,2,75,0,7,1,42,0.5,35,1,32,0.5,39,1,47,0.5,40,0.5,40,1,18,1,44,0.75,32,-43.82857,55.95115,1529.236,22,24,4,14
10,Durango,Dgo,Mexico,2020-05-04,67,5,80,0,7,1,43,0.5,36,1,33,0.5,40,1,48,0.5,41,0.5,41,1,19,1,45,0.75,33,-43.17143,56.33564,1585.571,22,24,4,14
10,Durango,Dgo,Mexico,2020-05-05,68,0,80,1,8,1,44,0.5,37,1,34,0.5,41,1,49,0.5,42,0.5,42,1,20,1,46,0.75,34,-42.88572,56.70571,1642.277,22,24,4,14
10,Durango,Dgo,Mexico,2020-05-06,69,11,91,0,8,1,45,0.5,38,1,35,0.5,42,1,50,0.5,43,0.5,43,1,21,1,47,0.75,35,-42.6,57.06222,1699.339,23,24,4,13
10,Durango,Dgo,Mexico,2020-05-07,70,6,97,3,11,1,46,0.5,39,1,36,0.5,43,1,51,0.5,44,0.5,44,1,22,1,48,0.75,36,-43.62857,57.40598,1756.745,24,25,4,13
10,Durango,Dgo,Mexico,2020-05-08,71,10,107,0,11,1,47,0.5,40,1,37,0.5,44,1,52,0.5,45,0.5,45,1,23,1,49,0.75,37,-42.02857,57.73772,1814.483,24,25,4,13
10,Durango,Dgo,Mexico,2020-05-09,72,2,109,0,11,1,48,0.5,41,1,38,0.5,45,1,53,0.5,46,0.5,46,1,24,1,50,0.75,38,-40.77143,58.0581,1872.541,25,25,4,13
10,Durango,Dgo,Mexico,2020-05-10,73,6,115,1,12,1,49,0.5,42,1,39,0.5,46,1,54,0.5,47,0.5,47,1,25,1,51,0.75,39,-39.17143,58.36774,1930.909,26,25,4,13
10,Durango,Dgo,Mexico,2020-05-11,74,2,117,0,12,1,50,0.5,43,1,40,0.5,47,1,55,0.5,48,0.5,48,1,26,1,52,0.75,40,-39.2,58.66721,1989.576,26,25,4,13
10,Durango,Dgo,Mexico,2020-05-12,75,6,123,1,13,1,51,0.5,44,1,41,0.5,48,1,56,0.5,49,0.5,49,1,27,1,53,0.75,41,-38.82857,58.95702,2048.533,26,25,4,12
10,Durango,Dgo,Mexico,2020-05-13,76,4,127,1,14,1,52,0.5,51,1,42,0.5,49,1,57,0.5,50,0.5,50,1,28,1,54,0.75,42,-38.62857,59.48454,2108.018,26,25,3,11
10,Durango,Dgo,Mexico,2020-05-14,77,17,144,0,14,1,53,0.5,52,1,43,0.5,50,1,58,0.5,51,0.5,51,1,29,1,55,0.75,43,-38.22857,59.75238,2167.77,26,25,3,11
10,Durango,Dgo,Mexico,2020-05-15,78,6,150,1,15,1,54,0.5,53,1,44,0.5,51,1,59,0.5,52,0.5,52,1,30,1,56,0.75,44,-37.54286,60.01207,2227.782,26,25,3,11
10,Durango,Dgo,Mexico,2020-05-16,79,6,156,1,16,1,55,0.5,54,1,45,0.5,52,1,60,0.5,53,0.5,53,1,31,1,57,0.75,45,-37.57143,60.26399,2288.046,27,25,3,10
10,Durango,Dgo,Mexico,2020-05-17,80,2,158,0,16,1,56,0.5,55,1,46,0.5,53,1,61,0.5,54,0.5,54,1,32,1,58,0.75,46,-38.11428,60.50851,2348.554,26,25,3,9
10,Durango,Dgo,Mexico,2020-05-18,81,11,169,1,17,1,57,0.5,56,1,47,0.5,54,1,62,0.5,55,0.5,55,1,33,1,59,0.75,47,-37.42857,60.74596,2409.301,26,25,3,9
10,Durango,Dgo,Mexico,2020-05-19,82,7,176,1,18,1,58,0.5,57,1,48,0.5,55,1,63,0.5,56,0.5,56,1,34,1,60,0.75,48,-36.85714,60.97665,2470.277,27,27,3,9
10,Durango,Dgo,Mexico,2020-05-20,83,13,189,2,20,1,59,0.5,58,1,49,0.5,56,1,64,0.5,57,0.5,57,1,35,1,61,0.75,49,-36.37143,61.20089,2531.478,28,27,3,9
10,Durango,Dgo,Mexico,2020-05-21,84,5,194,3,23,1,60,0.5,59,1,50,0.5,57,1,65,0.5,58,0.5,58,1,36,1,62,0.75,50,-36.17143,61.41895,2592.897,28,28,3,9
10,Durango,Dgo,Mexico,2020-05-22,85,17,211,3,26,1,61,0.5,60,1,51,0.5,58,1,66,0.5,59,0.5,59,1,37,1,63,0.75,51,-36.34286,61.63108,2654.528,27,28,3,9
10,Durango,Dgo,Mexico,2020-05-23,86,6,217,0,26,1,62,0.5,61,1,52,0.5,59,1,67,0.5,60,0.5,60,1,38,1,64,0.75,52,-36.11428,61.83755,2716.365,28,28,3,9
10,Durango,Dgo,Mexico,2020-05-24,87,16,233,0,26,1,63,0.5,62,1,53,0.5,60,1,68,0.5,61,0.5,61,1,39,1,65,0.75,53,-35.74286,62.03857,2778.404,28,28,3,9
10,Durango,Dgo,Mexico,2020-05-25,88,13,246,0,26,1,64,0.5,63,1,54,0.5,61,1,69,0.5,62,0.5,62,1,40,1,66,0.75,54,-35.57143,62.23437,2840.638,28,28,3,9
10,Durango,Dgo,Mexico,2020-05-26,89,3,249,1,27,1,65,0.5,64,1,55,0.5,62,1,70,0.5,63,0.5,63,1,41,1,67,0.75,55,-35.51429,62.42516,2903.064,27,28,3,9
10,Durango,Dgo,Mexico,2020-05-27,90,30,279,5,32,1,66,0.5,65,1,56,0.5,63,1,71,0.5,64,0.5,64,1,42,1,68,0.75,56,-35.65714,62.61113,2965.675,26,28,3,9
10,Durango,Dgo,Mexico,2020-05-28,91,25,304,1,33,1,67,0.5,66,1,57,0.5,64,1,72,0.5,65,0.5,65,1,43,1,69,0.75,57,-35.4,62.79246,3028.467,26,28,2,9
10,Durango,Dgo,Mexico,2020-05-29,92,18,322,1,34,1,68,0.5,67,1,58,0.5,65,1,73,0.5,66,0.5,66,1,44,1,70,0.75,58,-34.74286,62.96934,3091.437,26,28,2,9
10,Durango,Dgo,Mexico,2020-05-30,93,43,365,3,37,1,69,0.5,68,1,59,0.5,66,1,74,0.5,67,0.5,67,1,45,1,71,0.75,59,-33.85714,63.14193,3154.579,27,28,2,9
10,Durango,Dgo,Mexico,2020-05-31,94,19,384,0,37,1,70,0.5,69,1,60,0.5,67,1,75,0.5,68,0.5,68,1,46,1,72,0.75,60,-32.97143,63.31038,3217.889,27,28,2,9
10,Durango,Dgo,Mexico,2020-06-01,95,16,400,0,37,1,71,0.5,70,1,61,0.5,68,1,76,0.5,69,0.5,69,1,47,1,73,0.75,61,-31.94286,63.47485,3281.364,28,28,2,9
10,Durango,Dgo,Mexico,2020-06-02,96,10,410,5,42,1,72,0.5,71,1,62,0.5,69,1,77,0.5,70,0.5,70,1,48,1,74,0.75,62,-31.08571,63.63549,3344.999,29,29,2,9
10,Durango,Dgo,Mexico,2020-06-03,97,60,470,2,44,1,73,0.5,72,1,63,0.5,70,1,78,0.5,71,0.5,71,1,49,1,75,0.75,63,-30.14286,63.79242,3408.792,30,29,2,9
11,Guanajuato,Gto,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4857143,0,0,9,12,32,4
11,Guanajuato,Gto,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571429,0,0,9,8,9,14
11,Guanajuato,Gto,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.428571,0,0,10,8,13,8
11,Guanajuato,Gto,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028571,0,0,11,8,16,9
11,Guanajuato,Gto,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.257143,0,0,11,9,14,16
11,Guanajuato,Gto,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.314286,0,0,11,9,25,29
11,Guanajuato,Gto,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.171429,0,0,8,9,27,23
11,Guanajuato,Gto,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.285714,0,0,8,8,27,24
11,Guanajuato,Gto,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.857143,0,0,8,7,30,13
11,Guanajuato,Gto,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.514286,0,0,10,8,30,18
11,Guanajuato,Gto,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.342857,0,0,11,9,23,31
11,Guanajuato,Gto,Mexico,2020-03-09,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4571429,0,0,10,9,20,9
11,Guanajuato,Gto,Mexico,2020-03-10,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5428572,0,0,10,8,10,22
11,Guanajuato,Gto,Mexico,2020-03-11,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-0.8285714,0.0003434,0.0003434,10,8,22,19
11,Guanajuato,Gto,Mexico,2020-03-12,14,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-0.5142857,0.000641,0.0009844,12,9,31,29
11,Guanajuato,Gto,Mexico,2020-03-13,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-0.2285714,0.0009014,0.0018858,9,7,23,32
11,Guanajuato,Gto,Mexico,2020-03-14,16,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,0.0857143,0.0023507,0.0042365,6,7,29,25
11,Guanajuato,Gto,Mexico,2020-03-15,17,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,-0.2,0.003038,0.0072745,5,6,29,22
11,Guanajuato,Gto,Mexico,2020-03-16,18,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,-1.342857,0.003653,0.0109275,4,6,29,32
11,Guanajuato,Gto,Mexico,2020-03-17,19,3,20,0,0,1,1,0,0,0.5,1,0,0,1,1,0,0,0.0620155,0,0,0,0,0,0.25,1,-2.314286,6.160965,6.171893,3,6,16,21
11,Guanajuato,Gto,Mexico,2020-03-18,20,2,22,0,0,1,2,0,0,0.5,2,0,0,1,2,0,0,0.0620155,0,0,0,0,0,0.25,2,-3.857143,8.501564,14.67346,5,4,12,19
11,Guanajuato,Gto,Mexico,2020-03-19,21,1,23,0,0,1,3,0,0,0.5,3,0,0,1,3,0,0,0.0658915,0,0,0,0,0,0.25,3,-6.457143,10.17409,24.84755,7,4,12,19
11,Guanajuato,Gto,Mexico,2020-03-20,22,7,30,0,0,1,4,0,0,0.5,4,0,0,1,4,0,0,0.1046512,0,0,0,0,0,0.25,4,-9.314285,11.50674,36.35429,6,4,12,18
11,Guanajuato,Gto,Mexico,2020-03-21,23,4,34,0,0,1,5,0,0,0.5,5,0,0,1,5,0,0,0.1046512,0,0,0,0,0,0.25,5,-12.22857,12.59795,48.95224,10,4,12,15
11,Guanajuato,Gto,Mexico,2020-03-22,24,5,39,0,0,1,6,0,0,0.5,6,0,0,1,6,0,0,0.1046512,0,0,0,0,0,0.25,6,-15.57143,13.52509,62.47733,11,6,12,15
11,Guanajuato,Gto,Mexico,2020-03-23,25,0,39,0,0,1,7,0,0,0.5,7,0,0,1,7,0,0,0.1046512,0,0,0,0,0,0.25,7,-16.17143,14.32833,76.80566,14,9,14,15
11,Guanajuato,Gto,Mexico,2020-03-24,26,0,39,0,0,1,8,0.5,1,1,8,0,0,1,8,0,0,0.1046512,0,0,0,0,0,0.5,8,-18.85714,20.07904,96.8847,18,10,10,12
11,Guanajuato,Gto,Mexico,2020-03-25,27,2,41,0,0,1,9,0.5,2,1,9,0,0,1,9,0,0,0.1124031,0,0,0,0,0,0.5,9,-21.22857,21.25599,118.1407,21,11,10,12
11,Guanajuato,Gto,Mexico,2020-03-26,28,2,43,0,0,1,10,0.5,3,1,10,0,0,1,10,0,0,0.1124031,0,0,0,0,0,0.5,10,-23.25714,22.2435,140.3842,24,11,10,12
11,Guanajuato,Gto,Mexico,2020-03-27,29,0,43,0,0,1,11,0.5,4,1,11,0,0,1,11,0,0,0.1124031,0,0,0,0,0,0.5,11,-24.91429,23.10759,163.4918,27,11,10,12
11,Guanajuato,Gto,Mexico,2020-03-28,30,0,43,0,0,1,12,0.5,5,1,12,0,0,1,12,0,0,0.1124031,0,0,0,0,0,0.5,12,-26.25714,23.87763,187.3694,28,12,11,12
11,Guanajuato,Gto,Mexico,2020-03-29,31,0,43,0,0,1,13,0.5,6,1,13,0,0,1,13,0,0,0.1124031,0,0,0,0.3,1,0.5,13,-27.68571,25.10217,212.4716,28,12,11,12
11,Guanajuato,Gto,Mexico,2020-03-30,32,0,43,0,0,1,14,0.5,7,1,14,0,0,1,14,0,0,0.1124031,0,0,0,0.3,2,0.5,14,-28.85714,25.94148,238.4131,28,12,11,12
11,Guanajuato,Gto,Mexico,2020-03-31,33,3,46,0,0,1,15,0.5,8,1,15,0,0,1,15,0,0,0.1124031,0,0,0,0.3,3,0.75,15,-29.68571,28.33204,266.7451,28,12,11,13
11,Guanajuato,Gto,Mexico,2020-04-01,34,3,49,0,0,1,16,0.5,9,1,16,0,0,1,16,0,0,0.127907,0,0,0,0.3,4,0.75,16,-30.4,29.03261,295.7777,27,13,11,13
11,Guanajuato,Gto,Mexico,2020-04-02,35,1,50,0,0,1,17,0.5,10,1,17,0.5,1,1,17,0,0,0.127907,0,0,0,0.3,5,0.75,17,-31.2,30.48987,326.2676,26,14,11,12
11,Guanajuato,Gto,Mexico,2020-04-03,36,2,52,0,0,1,18,0.5,11,1,18,0.5,2,1,18,0,0,0.127907,0,0,0,0.3,6,0.75,18,-32.05714,31.39161,357.6592,26,15,11,12
11,Guanajuato,Gto,Mexico,2020-04-04,37,1,53,0,0,1,19,0.5,12,1,19,0.5,3,1,19,0,0,0.127907,0,0,0,0.3,7,0.75,19,-33.05714,32.16277,389.822,25,15,11,12
11,Guanajuato,Gto,Mexico,2020-04-05,38,0,53,0,0,1,20,0.5,13,1,20,0.5,4,1,20,0,0,0.127907,0,0,0,0.3,8,0.75,20,-34.08571,32.8498,422.6718,25,15,11,12
11,Guanajuato,Gto,Mexico,2020-04-06,39,5,58,0,0,1,21,0.5,14,1,21,0.5,5,1,21,0,0,0.127907,0,0,0,0.3,9,0.75,21,-35.4,33.47335,456.1451,22,15,11,12
11,Guanajuato,Gto,Mexico,2020-04-07,40,3,61,1,1,1,22,0.5,15,1,22,0.5,6,1,22,0,0,0.127907,0,0,0,0.3,10,0.75,22,-36.68571,34.04555,490.1906,22,16,10,12
11,Guanajuato,Gto,Mexico,2020-04-08,41,6,67,0,1,1,23,0.5,16,1,23,0.5,7,1,23,0,0,0.127907,0,0,0,0.3,11,0.75,23,-37.48571,34.57457,524.7652,22,18,10,12
11,Guanajuato,Gto,Mexico,2020-04-09,42,4,71,0,1,1,24,0.5,17,1,24,0.5,8,1,24,0,0,0.127907,0,0,0,0.3,12,0.75,24,-39.08571,35.06641,559.8317,22,18,12,12
11,Guanajuato,Gto,Mexico,2020-04-10,43,7,78,0,1,1,25,0.5,18,1,25,0.5,9,1,25,0.5,1,0.127907,0,0,0,0.3,13,0.75,25,-42.31429,36.2795,596.1111,22,18,11,12
11,Guanajuato,Gto,Mexico,2020-04-11,44,3,81,4,5,1,26,0.5,19,1,26,0.5,10,1,26,0.5,2,0.127907,0,0,0,0.3,14,0.75,26,-44.54286,37.01028,633.1214,22,18,11,12
11,Guanajuato,Gto,Mexico,2020-04-12,45,1,82,0,5,1,27,0.5,20,1,27,0.5,11,1,27,0.5,3,0.127907,0,0,0,0.3,15,0.75,27,-45.25714,37.63775,670.7592,22,19,11,12
11,Guanajuato,Gto,Mexico,2020-04-13,46,6,88,0,5,1,28,0.5,21,1,28,0.5,12,1,28,0.5,4,0.127907,0,0.5,1,0.3,16,0.75,28,-45.31429,38.93029,709.6895,22,19,11,12
11,Guanajuato,Gto,Mexico,2020-04-14,47,2,90,0,5,1,29,0.5,22,1,29,0.5,13,1,29,0.5,5,0.127907,0,0.5,2,0.3,17,0.75,29,-45.31429,39.73707,749.4265,22,20,11,12
11,Guanajuato,Gto,Mexico,2020-04-15,48,1,91,0,5,1,30,0.5,23,1,30,0.5,14,1,30,0.5,6,0.127907,0,0.5,3,0.3,18,0.75,30,-45.2,40.43073,789.8572,22,20,10,11
11,Guanajuato,Gto,Mexico,2020-04-16,49,5,96,1,6,1,31,0.5,24,1,31,0.5,15,1,31,0.5,7,0.127907,0,0.5,4,0.3,19,0.75,31,-44.22857,41.0526,830.9099,23,20,10,11
11,Guanajuato,Gto,Mexico,2020-04-17,50,17,113,1,7,1,32,0.5,25,1,32,0.5,16,1,32,0.5,8,0.127907,0,0.5,5,0.3,20,0.75,32,-41.48571,41.62094,872.5308,23,20,9,11
11,Guanajuato,Gto,Mexico,2020-04-18,51,3,116,2,9,1,33,0.5,26,1,33,0.5,17,1,33,0.5,9,0.127907,0,0.5,6,0.3,21,0.75,33,-39.94286,42.14628,914.6771,24,21,9,11
11,Guanajuato,Gto,Mexico,2020-04-19,52,17,133,0,9,1,34,0.5,27,1,34,0.5,18,1,34,0.5,10,0.127907,0,0.5,7,0.3,22,0.75,34,-39.51429,42.63562,957.3127,24,22,10,11
11,Guanajuato,Gto,Mexico,2020-04-20,53,17,150,0,9,1,35,0.5,28,1,35,0.5,19,1,35,0.5,11,0.127907,0,0.5,8,0.3,23,0.75,35,-39.65714,43.09401,1000.407,24,23,10,11
11,Guanajuato,Gto,Mexico,2020-04-21,54,8,158,0,9,1,36,0.5,29,1,36,0.5,20,1,36,0.5,12,0.127907,0,0.5,9,0.3,24,0.75,36,-40.08571,43.52526,1043.932,25,23,12,11
11,Guanajuato,Gto,Mexico,2020-04-22,55,15,173,0,9,1,37,0.5,30,1,37,0.5,21,1,37,0.5,13,0.127907,0,0.5,10,0.3,25,0.75,37,-40.94286,43.93243,1087.864,26,23,12,11
11,Guanajuato,Gto,Mexico,2020-04-23,56,10,183,5,14,1,38,0.5,31,1,38,0.5,22,1,38,0.5,14,0.127907,0,0.5,11,0.3,26,0.75,38,-41.68571,44.31796,1132.182,26,23,12,11
11,Guanajuato,Gto,Mexico,2020-04-24,57,10,193,3,17,1,39,0.5,32,1,39,0.5,23,1,39,0.5,15,0.127907,0,0.5,12,0.3,27,0.75,39,-42.28571,44.68393,1176.866,26,23,13,11
11,Guanajuato,Gto,Mexico,2020-04-25,58,5,198,2,19,1,40,0.5,33,1,40,0.5,24,1,40,0.5,16,0.127907,0,0.5,13,0.3,28,0.75,40,-42.57143,45.03207,1221.898,27,23,14,11
11,Guanajuato,Gto,Mexico,2020-04-26,59,8,206,1,20,1,41,0.5,34,1,41,0.5,25,1,41,0.5,17,0.127907,0,0.5,14,0.3,29,0.75,41,-43,45.36388,1267.262,27,23,14,11
11,Guanajuato,Gto,Mexico,2020-04-27,60,10,216,1,21,1,42,0.5,35,1,42,0.5,26,1,42,0.5,18,0.127907,0,0.5,15,0.3,30,0.75,42,-43.48571,45.68066,1312.943,27,23,14,12
